timestamp_ms,state,acceleration_g,altitude_m,vertical_speed_mps,pyro_0_firing,pyro_0_consumed,pyro_1_firing,pyro_1_consumed,pyro_2_firing,pyro_2_consumed,pyro_3_firing,pyro_3_consumed
-300.000,2,-1.015291,386.000,0.0000,0,0,0,0,0,0,0,0
-290.000,2,-1.007136,386.000,0.0000,0,0,0,0,0,0,0,0
-280.000,2,-1.005776,386.000,0.0000,0,0,0,0,0,0,0,0
-270.000,2,-1.005607,386.000,0.0000,0,0,0,0,0,0,0,0
-260.000,2,-1.008359,386.000,0.0000,0,0,0,0,0,0,0,0
-250.000,2,-1.010533,386.000,0.0000,0,0,0,0,0,0,0,0
-240.000,2,-1.009757,386.000,0.0000,0,0,0,0,0,0,0,0
-230.000,2,-1.008919,386.000,0.0000,0,0,0,0,0,0,0,0
-220.000,2,-1.008721,386.000,0.0000,0,0,0,0,0,0,0,0
-210.000,2,-1.009888,386.000,0.0000,0,0,0,0,0,0,0,0
-200.000,2,-1.009916,385.000,0.0000,0,0,0,0,0,0,0,0
-190.000,2,-1.010279,385.000,0.0000,0,0,0,0,0,0,0,0
-180.000,2,-1.009723,385.000,0.0000,0,0,0,0,0,0,0,0
-170.000,2,-1.010194,385.000,0.0000,0,0,0,0,0,0,0,0
-160.000,2,-1.010194,385.000,0.0000,0,0,0,0,0,0,0,0
-150.000,2,-1.010003,385.000,-9.3750,0,0,0,0,0,0,0,0
-140.000,2,-1.009111,385.000,-10.9375,0,0,0,0,0,0,0,0
-130.000,2,-1.009939,385.000,-12.5000,0,0,0,0,0,0,0,0
-120.000,2,-1.010894,385.000,-10.9375,0,0,0,0,0,0,0,0
-110.000,2,-1.011022,385.000,-9.3750,0,0,0,0,0,0,0,0
-100.000,2,-1.011022,385.000,-7.8125,0,0,0,0,0,0,0,0
-90.000,2,-1.009174,385.000,-6.2500,0,0,0,0,0,0,0,0
-80.000,2,-1.009620,385.000,-4.6875,0,0,0,0,0,0,0,0
-70.000,2,-1.010703,385.000,-3.1250,0,0,0,0,0,0,0,0
-60.000,2,-1.010449,385.000,-1.5625,0,0,0,0,0,0,0,0
-50.000,2,-1.009302,385.000,0.0000,0,0,0,0,0,0,0,0
-40.000,2,-1.009748,385.000,0.0000,0,0,0,0,0,0,0,0
-30.000,2,-1.011149,385.000,0.0000,0,0,0,0,0,0,0,0
-20.000,2,-1.027332,385.000,0.0000,0,0,0,0,0,0,0,0
-10.000,2,-1.828682,385.000,0.0000,0,0,0,0,0,0,0,0
0.000,2,-3.266883,385.000,0.0000,0,0,0,0,0,0,0,0
0.000,2,-4.705275,385.000,0.0000,0,0,0,0,0,0,0,0
0.000,2,-6.144049,385.000,0.0000,0,0,0,0,0,0,0,0
0.000,2,-7.582123,385.000,0.0000,0,0,0,0,0,0,0,0
0.000,2,-9.019814,385.000,0.0000,0,0,0,0,0,0,0,0
0.000,2,-10.458206,385.000,0.0000,0,0,0,0,0,0,0,0
0.000,2,-11.895833,385.000,0.0000,0,0,0,0,0,0,0,0
0.000,2,-13.335181,385.000,0.0000,0,0,0,0,0,0,0,0
0.000,2,-14.773254,385.000,0.0000,0,0,0,0,0,0,0,0
0.000,2,-16.210818,385.000,0.0000,0,0,0,0,0,0,0,0
0.000,2,-17.649465,385.000,0.0000,0,0,0,0,0,0,0,0
0.000,2,-19.088175,385.000,0.0000,0,0,0,0,0,0,0,0
0.000,2,-20.525930,385.000,0.0000,0,0,0,0,0,0,0,0
0.000,2,-21.962475,385.000,0.0000,0,0,0,0,0,0,0,0
