timestamp_ms,state,acceleration_g,altitude_m,vertical_speed_mps,vx_mps,tilt_deg,cruise_lockout,pyro_0_firing,pyro_0_consumed,pyro_1_firing,pyro_1_consumed,pyro_2_firing,pyro_2_consumed,pyro_3_firing,pyro_3_consumed
-300.000,2,1.003058,23.000,0.0000,0.0000,0.3400,0,0,0,0,0,0,0,0,0
-290.000,2,1.003568,23.000,0.0000,0.0000,0.3400,0,0,0,0,0,0,0,0,0
-280.000,2,1.000680,23.580,0.0000,0.0000,0.3400,0,0,0,0,0,0,0,0,0
-270.000,2,1.002039,23.580,0.0000,0.0000,0.3400,0,0,0,0,0,0,0,0,0
-260.000,2,1.004893,23.920,0.0000,0.0000,0.3400,0,0,0,0,0,0,0,0,0
-250.000,2,1.003908,23.920,0.0000,0.0000,0.3400,0,0,0,0,0,0,0,0,0
-240.000,2,1.003786,24.000,0.0000,0.0000,0.3400,0,0,0,0,0,0,0,0,0
-230.000,2,1.004332,24.000,0.0000,0.0000,0.3400,0,0,0,0,0,0,0,0,0
-220.000,2,1.004531,22.920,0.0000,0.0000,0.3400,0,0,0,0,0,0,0,0,0
-210.000,2,1.004587,22.920,0.0000,0.0000,0.3400,0,0,0,0,0,0,0,0,0
-200.000,2,1.005004,23.420,0.0000,0.0000,0.3400,0,0,0,0,0,0,0,0,0
-190.000,2,1.004757,23.420,0.0000,0.0000,0.3400,0,0,0,0,0,0,0,0,0
-180.000,2,1.004626,22.750,0.0000,0.0000,0.3400,0,0,0,0,0,0,0,0,0
-170.000,2,1.004223,22.750,0.0000,0.0000,0.3400,0,0,0,0,0,0,0,0,0
-160.000,2,1.003806,21.920,0.0000,0.0000,0.3400,0,0,0,0,0,0,0,0,0
-150.000,2,1.003504,21.920,-10.9062,0.0000,0.3400,0,0,0,0,0,0,0,0,0
-140.000,2,1.002803,22.250,-11.8281,0.0000,0.3400,0,0,0,0,0,0,0,0,0
-130.000,2,1.002230,22.250,-12.7500,0.0100,0.3400,0,0,0,0,0,0,0,0,0
-120.000,2,1.001529,23.250,-12.7656,0.0300,0.3400,0,0,0,0,0,0,0,0,0
-110.000,2,1.001274,23.250,-12.7813,0.1100,0.3400,0,0,0,0,0,0,0,0,0
-100.000,2,1.001720,23.000,-10.5625,0.2600,0.3400,0,0,0,0,0,0,0,0,0
-90.000,2,1.019687,23.000,-8.3438,0.5200,0.3400,0,0,0,0,0,0,0,0,0
-80.000,2,1.235028,17.750,-11.6094,0.8800,0.3400,0,0,0,0,0,0,0,0,0
-70.000,2,1.563838,17.750,-14.8750,1.3300,0.3400,0,0,0,0,0,0,0,0,0
-60.000,2,1.885321,24.750,-9.9219,1.8600,0.3400,0,0,0,0,0,0,0,0,0
-50.000,2,2.241208,24.750,-4.9688,2.4300,0.3400,0,0,0,0,0,0,0,0,0
-40.000,2,2.630479,22.750,-5.4844,3.0300,0.3400,0,0,0,0,0,0,0,0,0
-30.000,3,3.043642,22.750,-6.0000,3.6500,0.3400,0,0,0,0,0,0,0,0,0
-20.000,3,3.439411,24.920,-3.3906,4.2600,0.3400,0,0,0,0,0,0,0,0,0
-10.000,3,3.804027,24.920,-0.7812,4.8600,0.3400,0,0,0,0,0,0,0,0,0
0.000,3,4.164055,24.920,16.9375,5.4600,0.3400,0,0,0,0,0,0,0,0,0
0.000,3,4.524019,24.920,35.2063,5.4600,0.3400,0,0,0,0,0,0,0,0,0
0.000,3,4.884429,24.920,32.5410,5.4600,0.3400,0,0,0,0,0,0,0,0,0
0.000,3,5.244648,24.920,30.2069,5.4600,0.3400,0,0,0,0,0,0,0,0,0
0.000,3,5.605568,24.920,37.3889,5.4600,0.3400,0,0,0,0,0,0,0,0,0
0.000,3,5.965341,24.920,46.6531,5.4600,0.3400,0,0,0,0,0,0,0,0,0
0.000,3,6.323777,24.920,48.6977,5.4600,0.3400,0,0,0,0,0,0,0,0,0
0.000,3,6.665775,24.920,52.8333,5.4600,0.3400,0,0,0,0,0,0,0,0,0
0.000,3,6.810143,24.920,42.3214,5.4600,0.3300,0,0,0,0,0,0,0,0,0
0.000,3,6.840724,24.920,22.2857,5.4600,0.3300,0,0,0,0,0,0,0,0,0
0.000,3,6.878759,24.920,30.0667,5.4600,0.3300,0,0,0,0,0,0,0,0,0
0.000,3,6.882454,24.920,43.4000,5.4600,0.3300,0,0,0,0,0,0,0,0,0
0.000,3,6.852510,24.920,36.1667,5.4600,0.3300,0,0,0,0,0,0,0,0,0
0.000,3,6.799121,24.920,0.0000,5.4600,0.3300,0,0,0,0,0,0,0,0,0
0.000,3,6.763061,24.920,0.0000,5.4600,0.3300,0,0,0,0,0,0,0,0,0
0.000,3,6.758410,24.920,0.0000,5.4600,0.3300,0,0,0,0,0,0,0,0,0
0.000,3,6.758410,24.920,0.0000,5.4600,0.3300,0,0,0,0,0,0,0,0,0
0.000,3,6.758410,24.920,0.0000,5.4600,0.3300,0,0,0,0,0,0,0,0,0
0.000,3,6.758410,24.920,0.0000,5.4600,0.3300,0,0,0,0,0,0,0,0,0
0.000,3,6.758410,24.920,0.0000,5.4600,0.3300,0,0,0,0,0,0,0,0,0
0.000,3,6.758410,24.920,0.0000,5.4600,0.3200,0,0,0,0,0,0,0,0,0
0.000,3,6.758410,24.920,0.0000,5.4600,0.3200,0,0,0,0,0,0,0,0,0
0.000,3,6.758410,24.920,0.0000,5.4600,0.3200,0,0,0,0,0,0,0,0,0
0.000,3,6.758410,24.920,0.0000,5.4600,0.3200,0,0,0,0,0,0,0,0,0
0.000,3,6.758410,24.920,0.0000,5.4600,0.3200,0,0,0,0,0,0,0,0,0
0.000,3,6.758410,24.920,0.0000,5.4600,0.3100,0,0,0,0,0,0,0,0,0
0.000,3,6.758410,24.920,0.0000,5.4600,0.3100,0,0,0,0,0,0,0,0,0
0.000,3,6.758410,24.920,0.0000,5.4600,0.3000,0,0,0,0,0,0,0,0,0
0.000,3,6.758410,24.920,0.0000,5.4600,0.3100,0,0,0,0,0,0,0,0,0
0.000,3,6.758410,24.920,0.0000,5.4600,0.3000,0,0,0,0,0,0,0,0,0
0.000,3,6.758410,24.920,0.0000,5.4600,0.3600,0,0,0,0,0,0,0,0,0
0.000,3,6.758410,24.920,0.0000,5.4600,0.3900,0,0,0,0,0,0,0,0,0
0.000,3,6.758410,24.920,0.0000,5.4600,0.3200,0,0,0,0,0,0,0,0,0
0.000,3,6.758410,24.920,0.0000,5.4600,0.2900,0,0,0,0,0,0,0,0,0
0.000,3,6.758410,24.920,0.0000,5.4600,0.3000,0,0,0,0,0,0,0,0,0
0.000,3,6.758410,24.920,0.0000,5.4600,0.2600,0,0,0,0,0,0,0,0,0
0.000,3,6.758410,24.920,0.0000,5.4600,0.2500,0,0,0,0,0,0,0,0,0
10.000,3,6.757773,24.920,0.0000,6.0400,0.2600,0,0,0,0,0,0,0,0,0
10.000,3,6.757136,24.920,0.0000,6.0400,0.2600,0,0,0,0,0,0,0,0,0
20.000,3,6.755161,23.330,-39.7500,6.6100,0.2400,0,0,0,0,0,0,0,0,0
20.000,3,6.753186,23.330,-53.0000,6.6100,0.2400,0,0,0,0,0,0,0,0,0
30.000,3,6.750064,23.330,-53.0000,7.1700,0.2400,0,0,0,0,0,0,0,0,0
40.000,3,6.742546,24.080,-43.1538,7.7300,0.2300,0,0,0,0,0,0,0,0,0
50.000,3,6.742227,24.080,-35.8333,8.2900,0.1900,0,0,0,0,0,0,0,0,0
60.000,3,6.735601,24.500,-28.6250,8.8400,0.1900,0,0,0,0,0,0,0,0,0
70.000,3,6.732926,24.500,-25.1379,9.3800,0.1900,0,0,0,0,0,0,0,0,0
80.000,3,6.702918,23.420,-25.1143,9.9200,0.2000,0,0,0,0,0,0,0,0,0
90.000,3,6.687627,23.420,-17.7750,10.4500,0.1700,0,0,0,0,0,0,0,0,0
100.000,3,6.666412,25.090,-8.1739,10.9700,0.1900,0,0,0,0,0,0,0,0,0
110.000,3,6.647872,25.090,-0.8039,11.4900,0.1700,0,0,0,0,0,0,0,0,0
120.000,3,6.636723,24.590,1.7091,12.0200,0.1900,0,0,0,0,0,0,0,0,0
130.000,3,6.635449,24.590,3.9483,12.5500,0.1800,0,0,0,0,0,0,0,0,0
140.000,3,6.632199,25.000,5.3500,13.0900,0.1700,0,0,0,0,0,0,0,0,0
150.000,3,6.620413,25.000,6.6613,13.6400,0.1500,0,0,0,0,0,0,0,0,0
160.000,3,6.611302,25.000,11.4444,14.2000,0.1800,0,0,0,0,0,0,0,0,0
170.000,3,6.603593,25.000,13.5938,14.7500,0.2000,0,0,0,0,0,0,0,0,0
180.000,3,6.599707,24.590,10.0625,15.3200,0.2300,0,0,0,0,0,0,0,0,0
190.000,3,6.593400,24.590,6.5313,15.8900,0.2600,0,0,0,0,0,0,0,0,0
200.000,3,6.598879,26.250,8.3281,16.4700,0.2800,0,0,0,0,0,0,0,0,0
210.000,3,6.602892,26.250,10.1250,17.0500,0.3200,0,0,0,0,0,0,0,0,0
220.000,3,6.619776,27.840,13.7813,17.6500,0.3600,0,0,0,0,0,0,0,0,0
230.000,3,6.632390,27.840,17.4375,18.2400,0.4100,0,0,0,0,0,0,0,0,0
240.000,3,6.673930,28.010,19.6719,18.8300,0.4700,0,0,0,0,0,0,0,0,0
250.000,3,6.703045,28.010,21.9062,19.4300,0.5300,0,0,0,0,0,0,0,0,0
260.000,3,6.738914,26.840,26.2031,20.0200,0.6100,0,0,0,0,0,0,0,0,0
270.000,3,6.770133,26.840,30.5000,20.6200,0.6900,0,0,0,0,0,0,0,0,0
280.000,3,6.799376,28.090,30.7812,21.2300,0.7900,0,0,0,0,0,0,0,0,0
290.000,3,6.821483,28.090,31.0625,21.8300,0.9100,0,0,0,0,0,0,0,0,0
300.000,3,6.847031,28.420,27.5312,22.4500,1.0300,0,0,0,0,0,0,0,0,0
310.000,3,6.886723,28.420,24.0000,23.0700,1.1700,0,0,0,0,0,0,0,0,0
320.000,3,6.929154,29.090,20.9844,23.7000,1.3200,0,0,0,0,0,0,0,0,0
330.000,3,6.973178,29.090,17.9688,24.3300,1.4800,0,0,0,0,0,0,0,0,0
340.000,3,7.019559,28.510,17.0625,24.9800,1.6600,0,0,0,0,0,0,0,0,0
340.000,3,7.069508,28.510,16.4127,24.9800,1.6600,0,0,0,0,0,0,0,0,0
350.000,3,7.117227,28.510,14.3871,25.6300,1.8500,0,0,0,0,0,0,0,0,0
360.000,3,7.163800,29.590,14.0656,26.2900,2.0600,0,0,0,0,0,0,0,0,0
370.000,3,7.209034,29.590,15.2833,26.9500,2.2800,0,0,0,0,0,0,0,0,0
380.000,3,7.256690,29.760,16.8305,27.6300,2.5100,0,0,0,0,0,0,0,0,0
390.000,3,7.310015,29.760,16.4138,28.3000,2.7700,0,0,0,0,0,0,0,0,0
400.000,3,7.366781,30.260,16.8596,28.9800,3.0400,0,0,0,0,0,0,0,0,0
410.000,3,7.428708,30.260,17.3036,29.6700,3.3200,0,0,0,0,0,0,0,0,0
420.000,3,7.502230,30.260,17.1404,30.3600,3.6100,0,0,0,0,0,0,0,0,0
430.000,3,7.574286,30.260,19.1379,31.0600,3.9300,0,0,0,0,0,0,0,0,0
440.000,3,7.648063,30.680,18.1186,31.7600,4.2600,0,0,0,0,0,0,0,0,0
450.000,3,7.719929,30.680,17.6833,32.4800,4.6000,0,0,0,0,0,0,0,0,0
460.000,3,7.790392,31.930,18.7541,33.2000,4.9600,0,0,0,0,0,0,0,0,0
470.000,3,7.865189,31.930,20.8710,33.9200,5.3400,0,0,0,0,0,0,0,0,0
480.000,3,7.938583,31.760,21.0635,34.6600,5.7300,0,0,0,0,0,0,0,0,0
490.000,3,8.008028,31.760,20.3437,35.4100,6.1400,0,0,0,0,0,0,0,0,0
500.000,3,8.079893,32.520,21.1406,36.1600,6.5500,0,0,0,0,0,0,0,0,0
510.000,3,8.155900,32.520,21.9375,36.9200,6.9900,0,0,0,0,0,0,0,0,0
520.000,3,8.233945,32.930,23.7500,37.6900,7.4300,0,0,0,0,0,0,0,0,0
530.000,3,8.307021,32.930,25.5625,38.4700,7.8800,0,0,0,0,0,0,0,0,0
540.000,3,8.383537,32.850,23.6094,39.2500,8.3500,0,0,0,0,0,0,0,0,0
550.000,3,8.457951,32.850,21.6563,40.0400,8.8300,0,0,0,0,0,0,0,0,0
560.000,3,8.532365,34.520,23.6250,40.8400,9.3200,0,0,0,0,0,0,0,0,0
570.000,3,8.606205,34.520,25.5937,41.6400,9.8300,0,0,0,0,0,0,0,0,0
580.000,3,8.673675,35.100,26.0938,42.4400,10.3400,0,0,0,0,0,0,0,0,0
590.000,3,8.742801,35.100,26.5937,43.2500,10.8600,0,0,0,0,0,0,0,0,0
600.000,3,8.810334,35.860,27.6562,44.0700,11.4000,0,0,0,0,0,0,0,0,0
610.000,3,8.885894,35.860,28.7188,44.8900,11.9500,0,0,0,0,0,0,0,0,0
620.000,3,8.966106,36.520,33.0156,45.7200,12.5000,0,0,0,0,0,0,0,0,0
630.000,3,9.042240,36.520,37.3125,46.5500,13.0700,0,0,0,0,0,0,0,0,0
640.000,3,9.122961,37.610,37.8281,47.3800,13.6400,0,0,0,0,0,0,0,0,0
650.000,3,9.211391,37.610,38.3438,48.2300,14.2200,0,0,0,0,0,0,0,0,0
660.000,3,9.313965,38.530,39.6719,49.0900,14.8100,0,0,0,0,0,0,0,0,0
660.000,3,9.407238,38.530,41.6508,49.0900,14.8100,0,0,0,0,0,0,0,0,0
670.000,3,9.495477,38.530,41.9032,49.9600,15.4100,0,0,0,0,0,0,0,0,0
680.000,3,9.588239,38.530,42.1639,50.8500,16.0200,0,0,0,0,0,0,0,0,0
690.000,3,9.682531,38.530,40.1000,51.7400,16.6300,0,0,0,0,0,0,0,0,0
700.000,3,9.774847,40.790,41.7966,52.6300,17.2500,0,0,0,0,0,0,0,0,0
710.000,3,9.866399,40.790,42.6724,53.5300,17.8800,0,0,0,0,0,0,0,0,0
720.000,3,9.962729,42.460,46.5088,54.4200,18.5200,0,0,0,0,0,0,0,0,0
