timestamp_ms,acceleration_g,altitude_m,vertical_speed_mps,vx_mps,tilt_deg
-300.000,1.009174,600.410,0.0000,0.0000,0.8600
-290.000,1.008665,600.410,0.0000,0.0000,0.8600
-280.000,1.008155,601.650,0.0000,0.0000,0.8600
-270.000,1.008155,601.650,0.0000,0.0000,0.8600
-260.000,1.008767,601.300,0.0000,0.0000,0.8600
-250.000,1.008835,601.300,0.0000,0.0000,0.8600
-240.000,1.008446,600.410,0.0000,0.0000,0.8600
-230.000,1.008665,600.410,0.0000,0.0000,0.8600
-220.000,1.008155,601.300,0.0000,0.0000,0.8600
-210.000,1.008257,601.300,0.0000,0.0000,0.8600
-200.000,1.008340,602.000,0.0000,0.0000,0.8600
-190.000,1.008240,602.000,0.0000,0.0000,0.8600
-180.000,1.007998,601.560,0.0000,0.0000,0.8600
-170.000,1.008301,601.560,0.0000,0.0000,0.8600
-160.000,1.008291,601.380,0.0000,0.0000,0.8600
-150.000,1.008346,601.380,7.7187,0.0000,0.8600
-140.000,1.008537,600.940,5.7656,0.0000,0.8600
-130.000,1.008665,600.940,3.8125,0.0000,0.8600
-120.000,1.008728,601.120,1.8906,0.0000,0.8600
-110.000,1.009047,601.120,-0.0312,0.0000,0.8600
-100.000,1.008856,601.820,-0.0312,0.0000,0.8600
-90.000,1.008856,601.820,-0.0312,0.0000,0.8600
-80.000,1.009684,601.210,-1.8125,0.0000,0.8600
-70.000,1.009620,601.210,-3.5937,0.0100,0.8600
-60.000,1.010321,601.300,-2.4687,0.0900,0.8600
-50.000,1.010576,601.300,-1.3438,0.3300,0.8600
-40.000,1.011978,601.030,-0.1094,0.8300,0.8600
-30.000,1.057467,601.030,1.1250,1.7000,0.8600
-20.000,2.062882,601.910,0.8594,2.9400,0.8600
-10.000,3.378631,601.910,0.5937,4.5000,0.8600
0.000,4.596967,612.150,17.9531,6.2800,0.8600
0.000,5.815240,612.150,35.8730,6.2800,0.8600
0.000,7.033321,612.150,54.2459,6.2800,0.8600
0.000,8.251529,612.150,75.1379,6.2800,0.8600
0.000,9.469865,612.150,101.4630,6.2800,0.8600
0.000,10.687882,612.150,134.6939,6.2800,0.8600
0.000,11.906218,612.150,177.0930,6.2800,0.8700
